whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w,note
3500,1057,0.0,14.321,0.048,0.267,3.0,40.0,5.0,
3386.5,653.5,10.625,23.673,0.084,0.272,3.0,40.0,5.0,average
3500.0,653.5,10.625,23.673,0.084,0.272,3.0,40.0,5.0,averages_no_outliers
3500,640,5.0,23.271,0.078,0.274,4.0,40.0,5.0,
3500,777,5.0,18.721,0.063,0.272,4.0,40.0,5.0,
3500,818,5.0,17.868,0.06,0.267,4.0,40.0,5.0,
3500,937,0.0,14.383,0.048,0.267,4.0,40.0,5.0,
3500.0,793.0,3.75,18.561,0.062,0.27,4.0,40.0,5.0,average
3500.0,793.0,5.0,18.561,0.062,0.27,4.0,40.0,5.0,averages_no_outliers
2560,11,2.5,31.008,0.143,0.241,1.0,5.0,10.0,
2477,0,0.0,30.698,0.146,0.243,1.0,5.0,10.0,
2510,0,0.0,30.879,0.145,0.244,1.0,5.0,10.0,
2491,0,0.0,30.665,0.145,0.243,1.0,5.0,10.0,
2509.5,2.75,0.625,30.812,0.145,0.243,1.0,5.0,10.0,average
2509.5,0.0,0.0,30.812,0.145,0.243,1.0,5.0,10.0,averages_no_outliers
2558,0,0.0,31.073,0.143,0.241,2.0,5.0,10.0,
2599,0,0.0,31.047,0.141,0.239,2.0,5.0,10.0,
2579,0,0.0,31.052,0.142,0.241,2.0,5.0,10.0,
2559,0,0.0,31.146,0.143,0.242,2.0,5.0,10.0,
2573.75,0.0,0.0,31.08,0.142,0.241,2.0,5.0,10.0,average
2573.75,0.0,0.0,31.08,0.142,0.241,2.0,5.0,10.0,averages_no_outliers
2749,6,2.5,31.335,0.134,0.24,3.0,5.0,10.0,
2723,0,0.0,31.348,0.135,0.238,3.0,5.0,10.0,
2805,6,2.5,31.366,0.132,0.237,3.0,5.0,10.0,
2746,6,2.5,31.439,0.135,0.238,3.0,5.0,10.0,
2755.75,4.5,1.875,31.372,0.134,0.238,3.0,5.0,10.0,average
2739.333,6.0,2.5,31.372,0.134,0.238,3.0,5.0,10.0,averages_no_outliers
2907,0,0.0,31.418,0.127,0.236,4.0,5.0,10.0,
2840,0,0.0,31.51,0.131,0.235,4.0,5.0,10.0,
2971,11,5.0,31.881,0.126,0.236,4.0,5.0,10.0,
3011,6,2.5,31.826,0.124,0.234,4.0,5.0,10.0,
2932.25,4.25,1.875,31.659,0.127,0.235,4.0,5.0,10.0,average
2932.25,4.25,1.875,31.659,0.127,0.235,4.0,5.0,10.0,averages_no_outliers
2558,3,5.0,31.877,0.147,0.262,1.0,10.0,10.0,
2540,4,5.0,31.723,0.147,0.264,1.0,10.0,10.0,
2482,0,0.0,31.087,0.147,0.264,1.0,10.0,10.0,
2504,0,0.0,31.128,0.146,0.264,1.0,10.0,10.0,
2521.0,1.75,2.5,31.454,0.147,0.264,1.0,10.0,10.0,average
2521.0,1.75,2.5,31.454,0.147,0.264,1.0,10.0,10.0,averages_no_outliers
2553,0,0.0,32.163,0.148,0.262,2.0,10.0,10.0,
2582,1,2.5,32.355,0.147,0.262,2.0,10.0,10.0,
2590,0,0.0,32.385,0.147,0.262,2.0,10.0,10.0,
2564,0,0.0,32.227,0.148,0.261,2.0,10.0,10.0,
2572.25,0.25,0.625,32.282,0.148,0.262,2.0,10.0,10.0,average
2572.25,0.0,0.0,32.282,0.148,0.262,2.0,10.0,10.0,averages_no_outliers
2583,0,0.0,32.457,0.148,0.26,3.0,10.0,10.0,
2588,0,0.0,32.636,0.148,0.257,3.0,10.0,10.0,
2589,0,0.0,32.458,0.148,0.259,3.0,10.0,10.0,
2591,0,0.0,32.588,0.148,0.261,3.0,10.0,10.0,
2587.75,0.0,0.0,32.535,0.148,0.259,3.0,10.0,10.0,average
2587.75,0.0,0.0,32.535,0.148,0.259,3.0,10.0,10.0,averages_no_outliers
2615,0,0.0,32.227,0.145,0.252,4.0,10.0,10.0,
2634,6,2.5,32.57,0.146,0.258,4.0,10.0,10.0,
2681,7,2.5,32.611,0.143,0.253,4.0,10.0,10.0,
2595,0,0.0,32.557,0.148,0.253,4.0,10.0,10.0,
2631.25,3.25,1.25,32.491,0.146,0.254,4.0,10.0,10.0,average
2631.25,3.25,1.25,32.579,0.146,0.253,4.0,10.0,10.0,averages_no_outliers
2668,18,5.0,32.234,0.142,0.267,1.0,15.0,10.0,
2614,5,7.5,32.143,0.145,0.267,1.0,15.0,10.0,
2523,0,0.0,31.254,0.146,0.266,1.0,15.0,10.0,
2672,8,12.5,32.904,0.145,0.269,1.0,15.0,10.0,
2619.25,7.75,6.25,32.134,0.144,0.267,1.0,15.0,10.0,average
2619.25,7.75,6.25,32.134,0.145,0.267,1.0,15.0,10.0,averages_no_outliers
2671,6,10.0,32.896,0.145,0.266,2.0,15.0,10.0,
2715,4,7.5,33.614,0.146,0.27,2.0,15.0,10.0,
2705,5,10.0,33.523,0.146,0.267,2.0,15.0,10.0,
2689,4,5.0,33.153,0.145,0.266,2.0,15.0,10.0,
2695.0,4.75,8.125,33.296,0.146,0.267,2.0,15.0,10.0,average
2695.0,4.75,8.125,33.296,0.146,0.267,2.0,15.0,10.0,averages_no_outliers
2707,0,0.0,33.556,0.146,0.267,3.0,15.0,10.0,
2740,1,2.5,33.806,0.145,0.266,3.0,15.0,10.0,
2711,0,0.0,33.528,0.146,0.266,3.0,15.0,10.0,
2738,11,5.0,33.242,0.143,0.267,3.0,15.0,10.0,
2724.0,3.0,1.875,33.533,0.145,0.266,3.0,15.0,10.0,average
2724.0,0.333,1.875,33.533,0.145,0.266,3.0,15.0,10.0,averages_no_outliers
2745,0,0.0,33.818,0.145,0.265,4.0,15.0,10.0,
2821,20,5.0,33.766,0.141,0.265,4.0,15.0,10.0,
2725,0,0.0,33.493,0.145,0.265,4.0,15.0,10.0,
2712,0,0.0,33.602,0.146,0.267,4.0,15.0,10.0,
2750.75,5.0,1.25,33.67,0.144,0.266,4.0,15.0,10.0,average
2750.75,0.0,0.0,33.67,0.145,0.265,4.0,15.0,10.0,averages_no_outliers
2672,73,17.5,31.938,0.141,0.27,1.0,20.0,10.0,
2700,15,15.0,32.86,0.143,0.271,1.0,20.0,10.0,
2717,47,15.0,32.793,0.142,0.271,1.0,20.0,10.0,
2776,12,15.0,33.844,0.143,0.274,1.0,20.0,10.0,
2716.25,36.75,15.625,32.859,0.142,0.272,1.0,20.0,10.0,average
2716.25,36.75,15.0,32.859,0.142,0.271,1.0,20.0,10.0,averages_no_outliers
2782,9,15.0,34.073,0.144,0.274,2.0,20.0,10.0,
2777,6,10.0,34.153,0.145,0.27,2.0,20.0,10.0,
2833,6,15.0,34.788,0.144,0.27,2.0,20.0,10.0,
2750,17,7.5,33.42,0.143,0.269,2.0,20.0,10.0,
2785.5,9.5,11.875,34.108,0.144,0.271,2.0,20.0,10.0,average
2769.667,9.5,11.875,34.108,0.144,0.27,2.0,20.0,10.0,averages_no_outliers
2848,14,7.5,34.393,0.142,0.27,3.0,20.0,10.0,
2794,2,5.0,34.539,0.145,0.271,3.0,20.0,10.0,
2804,3,7.5,34.45,0.145,0.271,3.0,20.0,10.0,
2789,7,12.5,34.412,0.145,0.271,3.0,20.0,10.0,
2808.75,6.5,8.125,34.448,0.144,0.271,3.0,20.0,10.0,average
2808.75,6.5,6.667,34.448,0.145,0.271,3.0,20.0,10.0,averages_no_outliers
2785,0,0.0,34.142,0.144,0.271,4.0,20.0,10.0,
2862,12,2.5,34.659,0.143,0.267,4.0,20.0,10.0,
2791,0,0.0,34.403,0.145,0.27,4.0,20.0,10.0,
2874,18,10.0,34.529,0.141,0.27,4.0,20.0,10.0,
2828.0,7.5,3.125,34.433,0.143,0.27,4.0,20.0,10.0,average
2828.0,7.5,3.125,34.433,0.143,0.27,4.0,20.0,10.0,averages_no_outliers
2679,3,5.0,32.875,0.144,0.268,1.0,25.0,10.0,
2725,50,17.5,32.722,0.141,0.267,1.0,25.0,10.0,
2763,15,17.5,33.526,0.143,0.27,1.0,25.0,10.0,
2781,48,12.5,33.148,0.14,0.271,1.0,25.0,10.0,
2737.0,29.0,13.125,33.068,0.142,0.269,1.0,25.0,10.0,average
2737.0,29.0,13.125,33.068,0.142,0.269,1.0,25.0,10.0,averages_no_outliers
2833,12,15.0,34.422,0.143,0.273,2.0,25.0,10.0,
2862,19,10.0,34.35,0.141,0.269,2.0,25.0,10.0,
2810,52,15.0,33.638,0.141,0.27,2.0,25.0,10.0,
2849,24,17.5,34.402,0.142,0.273,2.0,25.0,10.0,
2838.5,26.75,14.375,34.203,0.142,0.271,2.0,25.0,10.0,average
2838.5,18.333,15.833,34.391,0.142,0.271,2.0,25.0,10.0,averages_no_outliers
2834,5,10.0,34.647,0.144,0.275,3.0,25.0,10.0,
2958,27,7.5,35.047,0.139,0.271,3.0,25.0,10.0,
2925,27,12.5,35.028,0.141,0.269,3.0,25.0,10.0,
2781,1,2.5,34.15,0.145,0.27,3.0,25.0,10.0,
2874.5,15.0,8.125,34.718,0.142,0.271,3.0,25.0,10.0,average
2874.5,15.0,8.125,34.718,0.142,0.271,3.0,25.0,10.0,averages_no_outliers
2790,2,5.0,34.124,0.144,0.27,4.0,25.0,10.0,
2899,13,5.0,34.889,0.142,0.272,4.0,25.0,10.0,
2875,13,7.5,34.725,0.142,0.271,4.0,25.0,10.0,
3015,49,7.5,35.148,0.137,0.27,4.0,25.0,10.0,
2894.75,19.25,6.25,34.722,0.141,0.271,4.0,25.0,10.0,average
2894.75,9.333,6.25,34.722,0.143,0.271,4.0,25.0,10.0,averages_no_outliers
2783,55,20.0,33.164,0.14,0.271,1.0,30.0,10.0,
2723,44,10.0,32.717,0.141,0.269,1.0,30.0,10.0,
2746,36,17.5,33.102,0.142,0.272,1.0,30.0,10.0,
2759,45,15.0,33.134,0.141,0.274,1.0,30.0,10.0,
2752.75,45.0,15.625,33.029,0.141,0.272,1.0,30.0,10.0,average
2752.75,45.0,15.625,33.133,0.141,0.272,1.0,30.0,10.0,averages_no_outliers
2914,89,15.0,34.325,0.139,0.271,2.0,30.0,10.0,
2945,46,22.5,34.887,0.139,0.272,2.0,30.0,10.0,
2936,45,20.0,34.78,0.139,0.273,2.0,30.0,10.0,
3026,79,10.0,34.832,0.135,0.27,2.0,30.0,10.0,
2955.25,64.75,16.875,34.706,0.138,0.272,2.0,30.0,10.0,average
2931.667,64.75,16.875,34.833,0.139,0.272,2.0,30.0,10.0,averages_no_outliers
2907,24,10.0,34.976,0.142,0.272,3.0,30.0,10.0,
3025,85,17.5,34.733,0.135,0.272,3.0,30.0,10.0,
3087,65,15.0,35.337,0.135,0.274,3.0,30.0,10.0,
3500,376,25.0,31.183,0.105,0.268,3.0,30.0,10.0,
3129.75,137.5,16.875,34.057,0.129,0.272,3.0,30.0,10.0,average
3006.333,58.0,16.875,35.015,0.137,0.273,3.0,30.0,10.0,averages_no_outliers
2975,38,10.0,34.985,0.138,0.271,4.0,30.0,10.0,
2833,1,2.5,34.73,0.144,0.273,4.0,30.0,10.0,
2915,15,7.5,35.176,0.142,0.27,4.0,30.0,10.0,
3096,72,7.5,35.576,0.135,0.272,4.0,30.0,10.0,
2954.75,31.5,6.875,35.117,0.14,0.272,4.0,30.0,10.0,average
2954.75,31.5,8.333,35.117,0.14,0.272,4.0,30.0,10.0,averages_no_outliers
2747,27,15.0,33.226,0.142,0.272,1.0,35.0,10.0,
2730,19,12.5,32.862,0.142,0.269,1.0,35.0,10.0,
2706,21,12.5,32.911,0.143,0.274,1.0,35.0,10.0,
2751,27,17.5,33.18,0.142,0.272,1.0,35.0,10.0,
2733.5,23.5,14.375,33.045,0.142,0.272,1.0,35.0,10.0,average
2733.5,23.5,14.375,33.045,0.142,0.273,1.0,35.0,10.0,averages_no_outliers
3308,211,30.0,35.59,0.127,0.273,2.0,35.0,10.0,
3012,69,20.0,35.132,0.137,0.277,2.0,35.0,10.0,
3255,130,25.0,36.331,0.131,0.274,2.0,35.0,10.0,
3051,110,30.0,34.906,0.135,0.275,2.0,35.0,10.0,
3156.5,130.0,26.25,35.49,0.132,0.275,2.0,35.0,10.0,average
3156.5,130.0,26.25,35.49,0.132,0.275,2.0,35.0,10.0,averages_no_outliers
3500,492,20.0,29.618,0.1,0.271,3.0,35.0,10.0,
3500,377,20.0,32.485,0.109,0.274,3.0,35.0,10.0,
2954,35,15.0,34.884,0.139,0.273,3.0,35.0,10.0,
3500,871,7.5,18.909,0.064,0.269,3.0,35.0,10.0,
3363.5,443.75,15.625,28.974,0.103,0.272,3.0,35.0,10.0,average
3500.0,443.75,15.625,28.974,0.103,0.272,3.0,35.0,10.0,averages_no_outliers
3404,145,15.0,36.594,0.127,0.275,4.0,35.0,10.0,
3500,387,7.5,30.614,0.103,0.27,4.0,35.0,10.0,
3023,34,10.0,35.729,0.139,0.275,4.0,35.0,10.0,
3188,94,7.5,36.137,0.133,0.273,4.0,35.0,10.0,
3278.75,165.0,10.0,34.768,0.126,0.273,4.0,35.0,10.0,average
3278.75,165.0,10.0,36.153,0.126,0.273,4.0,35.0,10.0,averages_no_outliers
2774,47,22.5,33.104,0.14,0.272,1.0,40.0,10.0,
2798,123,30.0,32.722,0.138,0.274,1.0,40.0,10.0,
2778,47,20.0,33.184,0.141,0.272,1.0,40.0,10.0,
2799,92,32.5,32.923,0.138,0.27,1.0,40.0,10.0,
2787.25,77.25,26.25,32.983,0.139,0.272,1.0,40.0,10.0,average
2787.25,77.25,26.25,32.983,0.139,0.272,1.0,40.0,10.0,averages_no_outliers
2984,121,25.0,34.513,0.136,0.274,2.0,40.0,10.0,
2981,185,30.0,33.715,0.133,0.275,2.0,40.0,10.0,
3073,184,30.0,34.222,0.131,0.274,2.0,40.0,10.0,
3019,183,25.0,34.19,0.133,0.274,2.0,40.0,10.0,
3014.25,168.25,27.5,34.16,0.133,0.274,2.0,40.0,10.0,average
3014.25,184.0,27.5,34.308,0.132,0.274,2.0,40.0,10.0,averages_no_outliers
3500,664,7.5,25.428,0.086,0.273,3.0,40.0,10.0,
3500,917,7.5,17.86,0.06,0.273,3.0,40.0,10.0,
3500,378,30.0,31.55,0.106,0.275,3.0,40.0,10.0,
3500,788,10.0,21.51,0.072,0.262,3.0,40.0,10.0,
3500.0,686.75,13.75,24.087,0.081,0.271,3.0,40.0,10.0,average
3500.0,686.75,8.333,24.087,0.081,0.274,3.0,40.0,10.0,averages_no_outliers
3126,63,17.5,35.946,0.135,0.274,4.0,40.0,10.0,
3500,350,17.5,31.638,0.106,0.276,4.0,40.0,10.0,
2891,3,5.0,35.207,0.143,0.275,4.0,40.0,10.0,
3068,62,12.5,35.736,0.137,0.276,4.0,40.0,10.0,
3146.25,119.5,13.125,34.632,0.13,0.275,4.0,40.0,10.0,average
3146.25,42.667,13.125,35.63,0.138,0.275,4.0,40.0,10.0,averages_no_outliers
