whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w
2915,175,67.5,35.098,0.142,0.288,1.0,25.0,1.0
3008,132,57.5,35.003,0.137,0.274,1.5,25.0,1.0
3104,100,50.0,34.861,0.132,0.267,2.0,25.0,1.0
3183,55,42.5,33.651,0.124,0.268,2.5,25.0,1.0
3099,27,25.0,33.818,0.128,0.269,3.0,25.0,1.0
3186,4,7.5,33.46,0.124,0.227,3.5,25.0,1.0
3185,2,5.0,33.629,0.124,0.267,4.0,25.0,1.0
2925,174,67.5,35.174,0.142,0.279,1.0,30.0,1.0
3062,117,62.5,35.884,0.138,0.281,1.5,30.0,1.0
3021,118,50.0,34.941,0.136,0.269,2.0,30.0,1.0
3062,93,45.0,34.852,0.134,0.271,2.5,30.0,1.0
3177,72,40.0,33.625,0.125,0.233,3.0,30.0,1.0
3143,26,25.0,33.888,0.127,0.267,3.5,30.0,1.0
3147,14,15.0,33.9,0.127,0.266,4.0,30.0,1.0
2937,197,72.5,35.155,0.141,0.285,1.0,35.0,1.0
2919,165,65.0,34.949,0.141,0.278,1.5,35.0,1.0
3023,110,52.5,35.672,0.139,0.28,2.0,35.0,1.0
3024,96,60.0,35.48,0.138,0.272,2.5,35.0,1.0
3139,89,50.0,34.643,0.13,0.263,3.0,35.0,1.0
3097,72,42.5,34.201,0.13,0.271,3.5,35.0,1.0
3074,52,40.0,34.546,0.132,0.27,4.0,35.0,1.0
2915,222,82.5,35.094,0.142,0.28,1.0,40.0,1.0
2921,223,82.5,35.398,0.143,0.287,1.5,40.0,1.0
2961,145,57.5,35.479,0.141,0.272,2.0,40.0,1.0
3101,97,52.5,35.635,0.135,0.27,2.5,40.0,1.0
3176,82,52.5,35.71,0.132,0.266,3.0,40.0,1.0
3104,93,50.0,34.851,0.132,0.268,3.5,40.0,1.0
3066,69,42.5,34.507,0.132,0.27,4.0,40.0,1.0
3173,0,0.0,33.005,0.122,0.225,1.0,5.0,5.0
3170,0,0.0,32.425,0.12,0.231,1.5,5.0,5.0
3173,0,0.0,32.24,0.12,0.231,2.0,5.0,5.0
3248,2,2.5,32.41,0.117,0.237,2.5,5.0,5.0
3251,10,2.5,32.858,0.119,0.24,3.0,5.0,5.0
4451,11,2.5,36.435,0.096,0.237,3.5,5.0,5.0
5000,0,0.0,21.632,0.051,0.236,4.0,5.0,5.0
3136,18,25.0,33.142,0.124,0.258,1.0,10.0,5.0
3173,3,2.5,33.184,0.123,0.256,1.5,10.0,5.0
3197,0,0.0,33.078,0.122,0.208,2.0,10.0,5.0
3191,0,0.0,33.174,0.122,0.201,2.5,10.0,5.0
3197,0,0.0,32.921,0.121,0.217,3.0,10.0,5.0
3195,0,0.0,32.855,0.121,0.226,3.5,10.0,5.0
3194,0,0.0,32.823,0.121,0.23,4.0,10.0,5.0
2941,118,50.0,33.985,0.136,0.268,1.0,15.0,5.0
3110,35,32.5,33.241,0.126,0.268,1.5,15.0,5.0
3154,3,2.5,33.1,0.123,0.267,2.0,15.0,5.0
3149,2,2.5,32.959,0.123,0.263,2.5,15.0,5.0
3191,0,0.0,33.07,0.122,0.203,3.0,15.0,5.0
3186,0,0.0,33.015,0.122,0.227,3.5,15.0,5.0
3185,0,0.0,33.069,0.122,0.263,4.0,15.0,5.0
2842,136,55.0,34.372,0.142,0.271,1.0,20.0,5.0
3000,102,42.5,34.187,0.134,0.267,1.5,20.0,5.0
3084,46,40.0,33.393,0.127,0.267,2.0,20.0,5.0
3150,16,22.5,33.035,0.123,0.262,2.5,20.0,5.0
3159,3,2.5,33.061,0.123,0.263,3.0,20.0,5.0
3190,0,0.0,33.003,0.122,0.22,3.5,20.0,5.0
3186,1,2.5,33.181,0.123,0.241,4.0,20.0,5.0
2850,171,52.5,34.443,0.142,0.271,1.0,25.0,5.0
2903,135,47.5,34.355,0.139,0.273,1.5,25.0,5.0
3029,88,45.0,34.311,0.133,0.272,2.0,25.0,5.0
3124,61,47.5,33.209,0.125,0.284,2.5,25.0,5.0
3065,19,15.0,33.309,0.128,0.268,3.0,25.0,5.0
3026,10,10.0,33.179,0.129,0.269,3.5,25.0,5.0
3042,15,12.5,33.408,0.129,0.268,4.0,25.0,5.0
2873,168,60.0,34.486,0.141,0.273,1.0,30.0,5.0
2893,134,60.0,35.154,0.143,0.271,1.5,30.0,5.0
2924,111,40.0,34.415,0.138,0.27,2.0,30.0,5.0
2984,63,40.0,34.459,0.136,0.273,2.5,30.0,5.0
3028,50,37.5,33.393,0.13,0.263,3.0,30.0,5.0
3066,20,25.0,33.36,0.128,0.265,3.5,30.0,5.0
3037,14,17.5,33.298,0.129,0.268,4.0,30.0,5.0
================================================================
上下实验 全部参数一致 执行0.085 速度限制打开 与 并行一致
3178,0,0.0,32.706,0.121,0.219,1.0,5.0,20.0
3176,0,0.0,31.986,0.119,0.235,2.0,5.0,20.0
3332,4,2.5,32.662,0.115,0.24,3.0,5.0,20.0
5000,0,0.0,15.232,0.036,0.122,4.0,5.0,20.0
3057,19,25.0,32.611,0.126,0.249,1.0,10.0,20.0
3174,0,0.0,32.922,0.122,0.219,2.0,10.0,20.0
3174,0,0.0,32.717,0.121,0.259,3.0,10.0,20.0
3202,0,0.0,32.585,0.12,0.227,4.0,10.0,20.0
2891,83,50.0,33.534,0.137,0.263,1.0,15.0,20.0
2893,29,20.0,32.762,0.133,0.257,2.0,15.0,20.0
3173,1,2.5,33.07,0.123,0.265,3.0,15.0,20.0
3156,5,2.5,32.882,0.123,0.253,4.0,15.0,20.0
2847,132,47.5,34.023,0.141,0.268,1.0,20.0,20.0
2958,50,32.5,33.296,0.132,0.262,2.0,20.0,20.0
2949,13,10.0,32.9,0.131,0.263,3.0,20.0,20.0
3176,0,0.0,32.951,0.122,0.247,4.0,20.0,20.0
2752,170,42.5,33.629,0.144,0.271,1.0,25.0,20.0
2832,118,47.5,33.507,0.139,0.265,2.0,25.0,20.0
2988,28,30.0,33.169,0.131,0.277,3.0,25.0,20.0
2948,23,20.0,33.64,0.134,0.267,4.0,25.0,20.0
2761,192,65.0,33.399,0.142,0.271,1.0,30.0,20.0
2875,127,45.0,34.08,0.139,0.269,2.0,30.0,20.0
2975,48,37.5,33.737,0.133,0.272,3.0,30.0,20.0
3016,25,25.0,33.251,0.13,0.264,4.0,30.0,20.0
2713,182,62.5,33.146,0.144,0.271,1.0,35.0,20.0
2906,103,42.5,34.103,0.138,0.274,2.0,35.0,20.0
2886,88,45.0,33.566,0.137,0.275,3.0,35.0,20.0
3020,46,45.0,33.489,0.13,0.271,4.0,35.0,20.0
2799,187,70.0,33.805,0.142,0.27,1.0,40.0,20.0
2858,127,60.0,34.482,0.142,0.275,2.0,40.0,20.0
2931,65,37.5,34.01,0.137,0.265,3.0,40.0,20.0
2982,68,47.5,33.962,0.134,0.268,4.0,40.0,20.0
3192,0,0.0,33.572,0.124,0.215,1.0,5.0,0.0
3209,0,0.0,33.451,0.123,0.225,2.0,5.0,0.0
3256,3,2.5,33.925,0.123,0.23,3.0,5.0,0.0
5000,0,0.0,21.488,0.051,0.23,4.0,5.0,0.0
3187,1,2.5,34.931,0.129,0.242,1.0,10.0,0.0
3186,1,2.5,34.128,0.126,0.257,2.0,10.0,0.0
3187,0,0.0,33.907,0.125,0.234,3.0,10.0,0.0
3191,0,0.0,33.988,0.125,0.233,4.0,10.0,0.0
3102,74,60.0,34.833,0.132,0.273,1.0,15.0,0.0
3105,11,12.5,34.548,0.131,0.275,2.0,15.0,0.0
3183,2,2.5,34.212,0.126,0.266,3.0,15.0,0.0
3185,2,2.5,34.061,0.126,0.253,4.0,15.0,0.0
3035,124,55.0,35.205,0.136,0.279,1.0,20.0,0.0
3143,30,32.5,34.402,0.129,0.267,2.0,20.0,0.0
3145,12,10.0,34.415,0.129,0.268,3.0,20.0,0.0
3183,3,2.5,34.229,0.127,0.244,4.0,20.0,0.0
2958,145,60.0,35.409,0.141,0.282,1.0,25.0,0.0
3183,61,50.0,34.802,0.129,0.269,2.0,25.0,0.0
3183,5,5.0,34.102,0.126,0.272,3.0,25.0,0.0
3184,5,2.5,34.289,0.127,0.249,4.0,25.0,0.0
2954,201,75.0,35.453,0.141,0.286,1.0,30.0,0.0
3116,104,70.0,35.715,0.135,0.269,2.0,30.0,0.0
3141,48,37.5,34.267,0.128,0.271,3.0,30.0,0.0
3184,3,2.5,34.04,0.126,0.265,4.0,30.0,0.0
2971,233,77.5,35.453,0.14,0.271,1.0,35.0,0.0
3051,109,65.0,35.898,0.138,0.273,2.0,35.0,0.0
3150,86,45.0,35.387,0.132,0.269,3.0,35.0,0.0
3144,49,37.5,34.716,0.13,0.271,4.0,35.0,0.0
3012,235,82.5,35.619,0.139,0.286,1.0,40.0,0.0
3063,105,52.5,36.12,0.139,0.286,2.0,40.0,0.0
3060,112,57.5,35.524,0.137,0.273,3.0,40.0,0.0
3141,61,45.0,34.268,0.128,0.27,4.0,40.0,0.0
3197,0,0.0,33.361,0.123,0.209,1.0,5.0,1.0
3170,0,0.0,32.696,0.121,0.226,2.0,5.0,1.0
3450,4,7.5,33.981,0.116,0.238,3.0,5.0,1.0
5000,0,0.0,16.02,0.038,0.179,4.0,5.0,1.0
3189,6,12.5,33.456,0.123,0.207,1.0,10.0,1.0
3189,0,0.0,33.434,0.123,0.225,2.0,10.0,1.0
3192,0,0.0,33.285,0.123,0.223,3.0,10.0,1.0
3193,0,0.0,33.143,0.122,0.226,4.0,10.0,1.0
3064,124,57.5,34.574,0.133,0.266,1.0,15.0,1.0
3185,4,5.0,33.612,0.124,0.266,2.0,15.0,1.0
3185,1,2.5,33.531,0.124,0.26,3.0,15.0,1.0
3185,0,0.0,33.455,0.124,0.264,4.0,15.0,1.0
2917,132,60.0,34.921,0.141,0.275,1.0,20.0,1.0
3182,43,45.0,33.767,0.125,0.263,2.0,20.0,1.0
3187,0,0.0,33.474,0.124,0.233,3.0,20.0,1.0
3184,4,2.5,33.66,0.124,0.255,4.0,20.0,1.0
2918,165,60.0,34.788,0.14,0.278,1.0,25.0,1.0
3138,92,50.0,34.466,0.129,0.265,2.0,25.0,1.0
3183,17,22.5,33.592,0.124,0.271,3.0,25.0,1.0
3185,2,5.0,33.56,0.124,0.268,4.0,25.0,1.0
2917,220,80.0,35.073,0.141,0.285,1.0,30.0,1.0
3021,106,52.5,34.994,0.136,0.269,2.0,30.0,1.0
3144,69,42.5,33.973,0.127,0.267,3.0,30.0,1.0
3167,27,25.0,33.978,0.126,0.259,4.0,30.0,1.0
2927,218,77.5,35.345,0.142,0.287,1.0,35.0,1.0
2997,104,47.5,35.259,0.138,0.27,2.0,35.0,1.0
3140,110,55.0,34.549,0.129,0.275,3.0,35.0,1.0
3124,39,35.0,34.022,0.128,0.26,4.0,35.0,1.0
2925,223,80.0,35.113,0.141,0.273,1.0,40.0,1.0
2977,95,55.0,35.396,0.14,0.269,2.0,40.0,1.0
3064,112,50.0,34.677,0.133,0.274,3.0,40.0,1.0
3144,60,40.0,34.332,0.128,0.272,4.0,40.0,1.0
3133,10,7.5,32.879,0.123,0.249,1.0,5.0,5.0
3209,0,0.0,32.334,0.119,0.224,2.0,5.0,5.0
3250,12,12.5,32.816,0.119,0.246,3.0,5.0,5.0
5000,0,0.0,17.916,0.042,0.236,4.0,5.0,5.0
3175,3,7.5,33.108,0.123,0.242,1.0,10.0,5.0
3197,0,0.0,33.15,0.122,0.206,2.0,10.0,5.0
3194,0,0.0,32.943,0.121,0.224,3.0,10.0,5.0
3195,0,0.0,32.744,0.121,0.228,4.0,10.0,5.0
2928,99,50.0,34.023,0.137,0.264,1.0,15.0,5.0
3133,6,7.5,33.206,0.125,0.269,2.0,15.0,5.0
3191,0,0.0,33.086,0.122,0.203,3.0,15.0,5.0
3187,0,0.0,32.96,0.122,0.224,4.0,15.0,5.0
2915,112,45.0,34.512,0.139,0.267,1.0,20.0,5.0
3122,52,40.0,33.26,0.125,0.266,2.0,20.0,5.0
3110,8,7.5,33.059,0.125,0.265,3.0,20.0,5.0
3186,0,0.0,33.106,0.122,0.224,4.0,20.0,5.0
2882,156,52.5,34.416,0.141,0.271,1.0,25.0,5.0
3028,68,45.0,34.04,0.132,0.268,2.0,25.0,5.0
3104,19,22.5,33.261,0.126,0.269,3.0,25.0,5.0
3120,6,5.0,33.251,0.125,0.27,4.0,25.0,5.0
2917,193,60.0,35.095,0.142,0.274,1.0,30.0,5.0
2988,105,42.5,34.822,0.137,0.274,2.0,30.0,5.0
3080,66,40.0,33.895,0.129,0.267,3.0,30.0,5.0
3018,8,10.0,33.271,0.13,0.269,4.0,30.0,5.0
2872,207,70.0,34.79,0.143,0.27,1.0,35.0,5.0
2891,124,47.5,34.815,0.142,0.274,2.0,35.0,5.0
3025,82,50.0,34.463,0.134,0.273,3.0,35.0,5.0
3126,25,22.5,33.596,0.126,0.268,4.0,35.0,5.0
2915,250,82.5,35.029,0.141,0.279,1.0,40.0,5.0
2938,120,55.0,34.942,0.14,0.28,2.0,40.0,5.0
2940,116,47.5,34.48,0.138,0.269,3.0,40.0,5.0
3105,58,45.0,34.099,0.129,0.269,4.0,40.0,5.0
3134,2,2.5,32.594,0.122,0.244,1.0,5.0,10.0
3176,0,0.0,32.076,0.119,0.237,2.0,5.0,10.0
3370,20,10.0,33.035,0.115,0.236,3.0,5.0,10.0
5000,0,0.0,16.989,0.04,0.232,4.0,5.0,10.0
3135,17,20.0,32.998,0.124,0.264,1.0,10.0,10.0
3174,2,2.5,33.124,0.123,0.264,2.0,10.0,10.0
3172,0,0.0,32.618,0.121,0.23,3.0,10.0,10.0
3198,0,0.0,32.697,0.12,0.227,4.0,10.0,10.0
2983,78,52.5,33.956,0.134,0.261,1.0,15.0,10.0
2976,30,20.0,33.376,0.132,0.265,2.0,15.0,10.0
3171,2,2.5,33.025,0.123,0.268,3.0,15.0,10.0
3187,0,0.0,32.871,0.121,0.204,4.0,15.0,10.0
2872,102,50.0,34.611,0.142,0.269,1.0,20.0,10.0
3012,39,35.0,33.472,0.131,0.271,2.0,20.0,10.0
3057,18,15.0,33.408,0.129,0.273,3.0,20.0,10.0
3190,0,0.0,33.002,0.122,0.221,4.0,20.0,10.0
2830,140,55.0,34.581,0.144,0.274,1.0,25.0,10.0
2974,79,40.0,33.972,0.134,0.275,2.0,25.0,10.0
2972,30,22.5,33.441,0.132,0.269,3.0,25.0,10.0
3033,12,10.0,33.201,0.129,0.268,4.0,25.0,10.0
2791,174,62.5,33.907,0.143,0.269,1.0,30.0,10.0
2809,123,47.5,33.802,0.142,0.268,2.0,30.0,10.0
3012,84,40.0,33.736,0.132,0.271,3.0,30.0,10.0
2992,16,20.0,33.146,0.13,0.274,4.0,30.0,10.0
2838,188,60.0,34.221,0.142,0.272,1.0,35.0,10.0
2795,149,57.5,34.347,0.145,0.27,2.0,35.0,10.0
2888,80,45.0,33.897,0.138,0.27,3.0,35.0,10.0
3054,31,37.5,33.207,0.128,0.275,4.0,35.0,10.0
2853,213,70.0,34.527,0.142,0.272,1.0,40.0,10.0
2825,179,60.0,34.246,0.143,0.278,2.0,40.0,10.0
2912,114,42.5,34.409,0.139,0.274,3.0,40.0,10.0
2963,51,35.0,33.705,0.134,0.272,4.0,40.0,10.0
