lap_time,whileloop_count,collision_count,crash_rate,Avg.Speed,Max.Speed,path_length,Note
18.995,3188,1,2.5,0.124,0.261,33.488,PPV—balanced move=3
18.44,3164,155,77.5,0.139,0.296,37.334,P—balanced move=3
16.339,2871,101,50.0,0.143,0.284,34.845,P—balanced move=3
17.811,3135,38,40.0,0.123,0.234,32.787,P—balanced move=3
8.715,1535,23,40.0,0.125,0.234,16.261,P—balanced move=3
8.679,1431,62,55.0,0.142,0.276,17.215,P—balanced move=3
8.11,1391,94,75.0,0.145,0.276,17.082,P—balanced move=3
8.989,1539,38,50.0,0.137,0.292,17.981,P—balanced move=3
8.057,1395,73,55.0,0.141,0.272,16.68,P—balanced move=3
7.852,1390,38,40.0,0.147,0.269,17.355,P—balanced move=3
8.006,1390,38,40.0,0.147,0.269,17.355,P—balanced move=3
8.058,1342,14,20.0,0.143,0.266,16.346,P—balanced-left move=3
14.773,2619,7,7.5,0.145,0.269,32.247,P—balanced-left move=3
13.822,2467,1,2.5,0.146,0.259,30.594,P—balanced-left move=3
16.177,2860,13,15.0,0.143,0.271,34.632,P—balanced-left move=3
16.079,2871,101,50.0,0.143,0.284,34.845,P—balanced-left move=3
15.807,2798,108,47.5,0.145,0.27,34.505,P—balanced-left move=3
15.882,2828,161,57.5,0.14,0.272,33.571,P—balanced-left move=3
19.012,3176,0,0.0,0.122,0.223,32.979,P—balanced-left move=3
18.458,3187,0,0.0,0.126,0.226,34.12,P—balanced-left move=3
19.715,3191,0,0.0,0.123,0.198,33.431,P—balanced-left move=3
================================================================可视化工作
19.301,3191,0,0.0,0.123,0.198,33.431,PPV—balanced-up move=3
18.23,3028,73,47.5,0.139,0.292,35.653,P—balanced-up move=3
20.99,3500,1171,10.0,0.073,0.263,21.837,PV—balanced-up move=3

17.488,2934,24,10.0,0.139,0.261,34.611,PPV—balanced-left move=3
20.498,3500,2806,2.5,0.012,0.257,3.57,PV—balanced-left move=3
16.212,2860,13,15.0,0.143,0.271,34.632,P—balanced-left move=3
================================================================ PM 可视化工作
21.393,3016,12,7.5,0.117,0.229,30.069,PM move=3
21.46,3016,12,7.5,0.117,0.229,30.069,PM move=3
19.2,2711,0,0.0,0.123,0.232,28.25,PM move=3 left_right

21.69,3083,27,20.0,0.112,0.226,29.334,PM move=3
22.066,3016,12,7.5,0.117,0.229,30.069,PM move=3
21.111,2966,10,7.5,0.12,0.229,30.216,PM move=3
20.135,2885,21,12.5,0.122,0.231,29.959,PM move=3
20.795,3016,12,7.5,0.117,0.229,30.069,PM move=3
